mAP: 0.9438
aeroplane       : 0.9861
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8849
bus             : 0.9969
car             : 0.9091
cat             : 0.9910
chair           : 0.9088
cow             : 0.9392
diningtable     : 0.9976
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9983
