mAP: 0.9545
aeroplane       : 0.9865
bicycle         : 0.9691
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8891
bus             : 0.9645
car             : 0.9089
cat             : 0.9946
chair           : 0.9091
cow             : 0.9623
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9966
motorbike       : 0.9699
person          : 0.9078
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9967
