mAP: 0.9439
aeroplane       : 0.9559
bicycle         : 0.9470
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8943
bus             : 0.9519
car             : 0.9091
cat             : 0.9883
chair           : 0.9366
cow             : 0.9466
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9971
tvmonitor       : 0.9941
