mAP: 0.8430
aeroplane       : 0.9066
bicycle         : 0.8746
bird            : 0.8676
boat            : 0.8114
bottle          : 0.5431
bus             : 0.8939
car             : 0.8761
cat             : 0.9086
chair           : 0.8000
cow             : 0.8797
diningtable     : 0.7984
dog             : 0.9055
horse           : 0.8977
motorbike       : 0.8912
person          : 0.7897
pottedplant     : 0.7432
sheep           : 0.7970
sofa            : 0.8916
train           : 0.9085
tvmonitor       : 0.8751
