mAP: 0.9407
aeroplane       : 0.9765
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8824
bus             : 0.9947
car             : 0.9089
cat             : 0.9933
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9738
