mAP: 0.9330
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8553
bus             : 0.9091
car             : 0.9086
cat             : 0.9626
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9830
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9024
pottedplant     : 0.9075
sheep           : 0.9005
sofa            : 0.9986
train           : 0.9965
tvmonitor       : 0.9936
