mAP: 0.8681
aeroplane       : 0.9085
bicycle         : 0.8929
bird            : 0.8865
boat            : 0.8765
bottle          : 0.6144
bus             : 0.9010
car             : 0.8913
cat             : 0.9091
chair           : 0.8314
cow             : 0.9042
diningtable     : 0.8636
dog             : 0.9091
horse           : 0.9064
motorbike       : 0.9014
person          : 0.8098
pottedplant     : 0.7825
sheep           : 0.8403
sofa            : 0.9172
train           : 0.9078
tvmonitor       : 0.9072
