mAP: 0.9458
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8923
bus             : 0.9992
car             : 0.9091
cat             : 0.9991
chair           : 0.9617
cow             : 0.9091
diningtable     : 0.9969
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9039
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
