mAP: 0.9330
aeroplane       : 0.9635
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8215
bus             : 0.9603
car             : 0.9086
cat             : 0.9872
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9919
dog             : 0.9925
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8965
pottedplant     : 0.9049
sheep           : 0.9018
sofa            : 0.9972
train           : 0.9872
tvmonitor       : 0.9851
