mAP: 0.8480
aeroplane       : 0.9078
bicycle         : 0.8857
bird            : 0.8906
boat            : 0.8269
bottle          : 0.4922
bus             : 0.8901
car             : 0.8744
cat             : 0.9076
chair           : 0.7899
cow             : 0.8974
diningtable     : 0.8294
dog             : 0.9072
horse           : 0.9021
motorbike       : 0.8950
person          : 0.8008
pottedplant     : 0.7375
sheep           : 0.8150
sofa            : 0.8983
train           : 0.9148
tvmonitor       : 0.8968
