mAP: 0.9408
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8656
bus             : 0.9782
car             : 0.9086
cat             : 0.9774
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9914
horse           : 0.9091
motorbike       : 0.9472
person          : 0.9060
pottedplant     : 0.9091
sheep           : 0.9017
sofa            : 0.9938
train           : 0.9994
tvmonitor       : 0.9983
