mAP: 0.9151
aeroplane       : 0.9257
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9000
bottle          : 0.7374
bus             : 0.9293
car             : 0.9070
cat             : 0.9726
chair           : 0.9028
cow             : 0.9091
diningtable     : 0.9338
dog             : 0.9859
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8789
pottedplant     : 0.8900
sheep           : 0.8973
sofa            : 0.9938
train           : 0.9541
tvmonitor       : 0.9497
