mAP: 0.2678
aeroplane       : 0.3523
bicycle         : 0.3100
bird            : 0.1863
boat            : 0.1013
bottle          : 0.1171
bus             : 0.1649
car             : 0.5866
cat             : 0.3272
chair           : 0.1750
cow             : 0.1467
diningtable     : 0.1827
dog             : 0.2721
horse           : 0.3516
motorbike       : 0.4164
person          : 0.4866
pottedplant     : 0.1346
sheep           : 0.1872
sofa            : 0.2461
train           : 0.3136
tvmonitor       : 0.2968
