mAP: 0.8467
aeroplane       : 0.9072
bicycle         : 0.8916
bird            : 0.8722
boat            : 0.7894
bottle          : 0.6012
bus             : 0.8918
car             : 0.8813
cat             : 0.9086
chair           : 0.7673
cow             : 0.8957
diningtable     : 0.8415
dog             : 0.9091
horse           : 0.9002
motorbike       : 0.8850
person          : 0.7915
pottedplant     : 0.7431
sheep           : 0.7957
sofa            : 0.8881
train           : 0.9091
tvmonitor       : 0.8641
