mAP: 0.9396
aeroplane       : 0.9874
bicycle         : 0.9390
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8587
bus             : 0.9091
car             : 0.9089
cat             : 0.9826
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9940
horse           : 0.9091
motorbike       : 0.9604
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9047
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9926
