mAP: 0.9452
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8950
bus             : 0.9913
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9471
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9082
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9967
