mAP: 0.9381
aeroplane       : 0.9743
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8696
bus             : 0.9882
car             : 0.9091
cat             : 0.9839
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9726
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9051
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9932
train           : 0.9982
tvmonitor       : 0.9926
