mAP: 0.8562
aeroplane       : 0.9078
bicycle         : 0.8860
bird            : 0.8850
boat            : 0.7954
bottle          : 0.5611
bus             : 0.9009
car             : 0.8890
cat             : 0.9070
chair           : 0.8146
cow             : 0.9040
diningtable     : 0.8460
dog             : 0.9202
horse           : 0.9047
motorbike       : 0.8965
person          : 0.8055
pottedplant     : 0.7624
sheep           : 0.8383
sofa            : 0.9001
train           : 0.9065
tvmonitor       : 0.8935
