mAP: 0.9340
aeroplane       : 0.9507
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8567
bus             : 0.9947
car             : 0.9088
cat             : 0.9558
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9538
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9050
pottedplant     : 0.9076
sheep           : 0.9037
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9839
