mAP: 0.9479
aeroplane       : 0.9935
bicycle         : 0.9583
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8861
bus             : 0.9801
car             : 0.9091
cat             : 0.9913
chair           : 0.9091
cow             : 0.9749
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9086
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9951
