mAP: 0.9561
aeroplane       : 0.9737
bicycle         : 0.9710
bird            : 0.9087
boat            : 0.9331
bottle          : 0.8942
bus             : 1.0000
car             : 0.9089
cat             : 0.9991
chair           : 0.9488
cow             : 0.9384
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9562
motorbike       : 0.9783
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9881
tvmonitor       : 1.0000
