mAP: 0.9513
aeroplane       : 0.9905
bicycle         : 0.9542
bird            : 0.9091
boat            : 0.9920
bottle          : 0.8928
bus             : 0.9483
car             : 0.9089
cat             : 0.9946
chair           : 0.9466
cow             : 0.9557
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9951
