mAP: 0.8924
aeroplane       : 0.9085
bicycle         : 0.9021
bird            : 0.9052
boat            : 0.8916
bottle          : 0.6963
bus             : 0.9184
car             : 0.9034
cat             : 0.9355
chair           : 0.8849
cow             : 0.9083
diningtable     : 0.9117
dog             : 0.9369
horse           : 0.9091
motorbike       : 0.9074
person          : 0.8536
pottedplant     : 0.8255
sheep           : 0.8799
sofa            : 0.9528
train           : 0.9091
tvmonitor       : 0.9079
