mAP: 0.9419
aeroplane       : 0.9945
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8732
bus             : 0.9091
car             : 0.9089
cat             : 0.9894
chair           : 0.9568
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9506
sheep           : 0.9009
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9994
