mAP: 0.3354
aeroplane       : 0.4068
bicycle         : 0.3666
bird            : 0.2628
boat            : 0.1856
bottle          : 0.1250
bus             : 0.3571
car             : 0.6430
cat             : 0.4066
chair           : 0.2336
cow             : 0.2644
diningtable     : 0.2042
dog             : 0.3329
horse           : 0.4680
motorbike       : 0.4490
person          : 0.5426
pottedplant     : 0.1614
sheep           : 0.2411
sofa            : 0.3195
train           : 0.3570
tvmonitor       : 0.3804
