mAP: 0.8618
aeroplane       : 0.9091
bicycle         : 0.8984
bird            : 0.8898
boat            : 0.8578
bottle          : 0.5645
bus             : 0.9000
car             : 0.8838
cat             : 0.9086
chair           : 0.8285
cow             : 0.9017
diningtable     : 0.8732
dog             : 0.9087
horse           : 0.9064
motorbike       : 0.8917
person          : 0.8000
pottedplant     : 0.7628
sheep           : 0.8417
sofa            : 0.9029
train           : 0.9078
tvmonitor       : 0.8983
