mAP: 0.8263
aeroplane       : 0.8965
bicycle         : 0.8593
bird            : 0.8696
boat            : 0.7712
bottle          : 0.5122
bus             : 0.8821
car             : 0.8667
cat             : 0.9065
chair           : 0.7343
cow             : 0.8720
diningtable     : 0.7840
dog             : 0.9059
horse           : 0.8862
motorbike       : 0.8844
person          : 0.7819
pottedplant     : 0.6726
sheep           : 0.8044
sofa            : 0.8587
train           : 0.9085
tvmonitor       : 0.8685
