mAP: 0.8925
aeroplane       : 0.9233
bicycle         : 0.8994
bird            : 0.9075
boat            : 0.8713
bottle          : 0.6697
bus             : 0.9065
car             : 0.9038
cat             : 0.9336
chair           : 0.8900
cow             : 0.9059
diningtable     : 0.9461
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9025
person          : 0.8516
pottedplant     : 0.8460
sheep           : 0.8718
sofa            : 0.9569
train           : 0.9401
tvmonitor       : 0.9060
