mAP: 0.9421
aeroplane       : 0.9743
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8782
bus             : 0.9910
car             : 0.9091
cat             : 0.9808
chair           : 0.9365
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9053
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9989
