mAP: 0.9337
aeroplane       : 0.9762
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9051
bottle          : 0.8412
bus             : 0.9773
car             : 0.9089
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9872
dog             : 0.9840
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9011
pottedplant     : 0.9535
sheep           : 0.9019
sofa            : 0.9993
train           : 0.9933
tvmonitor       : 0.9809
