mAP: 0.6014
aeroplane       : 0.7334
bicycle         : 0.6744
bird            : 0.6018
boat            : 0.3882
bottle          : 0.2762
bus             : 0.6553
car             : 0.7415
cat             : 0.7727
chair           : 0.4581
cow             : 0.5597
diningtable     : 0.4574
dog             : 0.7406
horse           : 0.7041
motorbike       : 0.6663
person          : 0.6329
pottedplant     : 0.3643
sheep           : 0.5173
sofa            : 0.6695
train           : 0.7291
tvmonitor       : 0.6852
