mAP: 0.8164
aeroplane       : 0.8970
bicycle         : 0.8635
bird            : 0.8188
boat            : 0.7580
bottle          : 0.5163
bus             : 0.8581
car             : 0.8607
cat             : 0.9076
chair           : 0.7272
cow             : 0.8838
diningtable     : 0.7647
dog             : 0.9083
horse           : 0.8881
motorbike       : 0.8714
person          : 0.7706
pottedplant     : 0.6328
sheep           : 0.7521
sofa            : 0.8588
train           : 0.9052
tvmonitor       : 0.8852
