mAP: 0.9509
aeroplane       : 0.9714
bicycle         : 0.9613
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8875
bus             : 0.9913
car             : 0.9091
cat             : 0.9977
chair           : 0.9091
cow             : 0.9465
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9995
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9986
train           : 0.9988
tvmonitor       : 0.9978
