mAP: 0.9408
aeroplane       : 0.9673
bicycle         : 0.9544
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8909
bus             : 0.9091
car             : 0.9091
cat             : 0.9898
chair           : 0.9091
cow             : 0.9398
diningtable     : 0.9969
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9080
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9931
