mAP: 0.9264
aeroplane       : 0.9685
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9071
bottle          : 0.8021
bus             : 0.9259
car             : 0.9080
cat             : 0.9652
chair           : 0.9071
cow             : 0.9091
diningtable     : 0.9899
dog             : 0.9386
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8850
pottedplant     : 0.8970
sheep           : 0.9006
sofa            : 1.0000
train           : 0.9944
tvmonitor       : 0.9936
