mAP: 0.9396
aeroplane       : 0.9419
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8862
bus             : 1.0000
car             : 0.9088
cat             : 0.9839
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9872
