mAP: 0.9454
aeroplane       : 0.9840
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8863
bus             : 1.0000
car             : 0.9089
cat             : 0.9991
chair           : 0.9091
cow             : 0.9533
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9994
