mAP: 0.9332
aeroplane       : 0.9425
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8255
bus             : 0.9864
car             : 0.9085
cat             : 0.9708
chair           : 0.9070
cow             : 0.9091
diningtable     : 0.9564
dog             : 0.9947
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8961
pottedplant     : 0.9408
sheep           : 0.9017
sofa            : 0.9993
train           : 0.9881
tvmonitor       : 0.9946
