mAP: 0.9458
aeroplane       : 0.9915
bicycle         : 0.9456
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8839
bus             : 0.9947
car             : 0.9091
cat             : 0.9995
chair           : 0.9091
cow             : 0.9354
diningtable     : 0.9947
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9084
sheep           : 0.9076
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9961
