mAP: 0.9299
aeroplane       : 0.9821
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9058
bottle          : 0.8203
bus             : 0.9689
car             : 0.9080
cat             : 0.9544
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9931
dog             : 0.9852
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8924
pottedplant     : 0.9060
sheep           : 0.8896
sofa            : 0.9993
train           : 0.9734
tvmonitor       : 0.9665
