mAP: 0.9519
aeroplane       : 0.9671
bicycle         : 0.9513
bird            : 0.9091
boat            : 0.9840
bottle          : 0.8913
bus             : 0.9769
car             : 0.9091
cat             : 0.9986
chair           : 0.9661
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9501
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9955
tvmonitor       : 1.0000
