mAP: 0.0564
aeroplane       : 0.0945
bicycle         : 0.0200
bird            : 0.0102
boat            : 0.0002
bottle          : 0.0455
bus             : 0.0000
car             : 0.2126
cat             : 0.0843
chair           : 0.0968
cow             : 0.0000
diningtable     : 0.0114
dog             : 0.0443
horse           : 0.0114
motorbike       : 0.0545
person          : 0.2623
pottedplant     : 0.0227
sheep           : 0.0782
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0783
