mAP: 0.9354
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8667
bus             : 0.9940
car             : 0.9085
cat             : 0.9582
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9621
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9039
pottedplant     : 0.9071
sheep           : 0.9045
sofa            : 1.0000
train           : 0.9674
tvmonitor       : 0.9893
