mAP: 0.9427
aeroplane       : 0.9945
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8880
bus             : 0.9955
car             : 0.9091
cat             : 0.9968
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9908
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 1.0000
