mAP: 0.0920
aeroplane       : 0.1389
bicycle         : 0.0878
bird            : 0.0223
boat            : 0.0475
bottle          : 0.0044
bus             : 0.0461
car             : 0.3105
cat             : 0.1008
chair           : 0.0251
cow             : 0.0513
diningtable     : 0.0455
dog             : 0.0610
horse           : 0.1495
motorbike       : 0.0534
person          : 0.2921
pottedplant     : 0.0987
sheep           : 0.1320
sofa            : 0.0084
train           : 0.0553
tvmonitor       : 0.1100
