mAP: 0.9488
aeroplane       : 0.9609
bicycle         : 0.9816
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8951
bus             : 0.9969
car             : 0.9091
cat             : 0.9938
chair           : 0.9393
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9908
horse           : 0.9522
motorbike       : 0.9085
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9039
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
