mAP: 0.9429
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8946
bus             : 0.9516
car             : 0.9091
cat             : 0.9963
chair           : 0.9088
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9465
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
