mAP: 0.9462
aeroplane       : 0.9836
bicycle         : 0.9525
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8820
bus             : 0.9657
car             : 0.9089
cat             : 0.9955
chair           : 0.9091
cow             : 0.9745
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9931
