mAP: 0.9442
aeroplane       : 0.9666
bicycle         : 0.9579
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8904
bus             : 0.9984
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9965
tvmonitor       : 0.9951
