mAP: 0.9506
aeroplane       : 0.9878
bicycle         : 0.9654
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8942
bus             : 1.0000
car             : 0.9091
cat             : 0.9906
chair           : 0.9567
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9937
horse           : 0.9567
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 1.0000
