mAP: 0.8751
aeroplane       : 0.9085
bicycle         : 0.9047
bird            : 0.9006
boat            : 0.8681
bottle          : 0.6396
bus             : 0.9009
car             : 0.8904
cat             : 0.9091
chair           : 0.8630
cow             : 0.9043
diningtable     : 0.9035
dog             : 0.9076
horse           : 0.9064
motorbike       : 0.8984
person          : 0.8280
pottedplant     : 0.7815
sheep           : 0.8393
sofa            : 0.9210
train           : 0.9091
tvmonitor       : 0.9179
