mAP: 0.9386
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8826
bus             : 0.9091
car             : 0.9091
cat             : 0.9883
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9919
dog             : 0.9091
horse           : 0.9599
motorbike       : 0.9549
person          : 0.9067
pottedplant     : 0.9442
sheep           : 0.9051
sofa            : 0.9914
train           : 1.0000
tvmonitor       : 0.9931
