mAP: 0.9391
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8858
bus             : 0.9091
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9328
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9907
