mAP: 0.9285
aeroplane       : 0.9575
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8539
bus             : 0.9091
car             : 0.9088
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9919
dog             : 0.9826
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9040
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9768
tvmonitor       : 0.9967
