mAP: 0.9390
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8814
bus             : 0.9083
car             : 0.9091
cat             : 0.9712
chair           : 0.9091
cow             : 0.9526
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9087
sheep           : 0.9075
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9967
