mAP: 0.9178
aeroplane       : 0.9066
bicycle         : 0.9080
bird            : 0.9042
boat            : 0.8954
bottle          : 0.7630
bus             : 0.9312
car             : 0.9062
cat             : 0.9498
chair           : 0.9029
cow             : 0.9091
diningtable     : 0.9581
dog             : 0.9793
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8812
pottedplant     : 0.8947
sheep           : 0.8942
sofa            : 0.9972
train           : 0.9834
tvmonitor       : 0.9741
