mAP: 0.9404
aeroplane       : 0.9939
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8751
bus             : 0.9091
car             : 0.9091
cat             : 0.9721
chair           : 0.9430
cow             : 0.9499
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9087
sheep           : 0.9023
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9967
