mAP: 0.9429
aeroplane       : 0.9737
bicycle         : 0.9463
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8865
bus             : 0.9782
car             : 0.9091
cat             : 0.9950
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9972
