mAP: 0.9344
aeroplane       : 0.9806
bicycle         : 0.9086
bird            : 0.9075
boat            : 0.9071
bottle          : 0.8292
bus             : 0.9607
car             : 0.9086
cat             : 0.9745
chair           : 0.9073
cow             : 0.9091
diningtable     : 0.9954
dog             : 0.9819
horse           : 0.9301
motorbike       : 0.9091
person          : 0.8950
pottedplant     : 0.9060
sheep           : 0.8949
sofa            : 0.9993
train           : 0.9949
tvmonitor       : 0.9889
