mAP: 0.8586
aeroplane       : 0.9078
bicycle         : 0.8910
bird            : 0.8936
boat            : 0.8096
bottle          : 0.6028
bus             : 0.8884
car             : 0.8852
cat             : 0.9086
chair           : 0.7997
cow             : 0.9044
diningtable     : 0.8353
dog             : 0.9177
horse           : 0.9053
motorbike       : 0.8959
person          : 0.8169
pottedplant     : 0.7633
sheep           : 0.8491
sofa            : 0.8953
train           : 0.9036
tvmonitor       : 0.8989
