mAP: 0.7881
aeroplane       : 0.8666
bicycle         : 0.8215
bird            : 0.7802
boat            : 0.6810
bottle          : 0.5086
bus             : 0.8131
car             : 0.8364
cat             : 0.9049
chair           : 0.6664
cow             : 0.8379
diningtable     : 0.7362
dog             : 0.8991
horse           : 0.8775
motorbike       : 0.8373
person          : 0.7492
pottedplant     : 0.6097
sheep           : 0.7583
sofa            : 0.8225
train           : 0.8971
tvmonitor       : 0.8582
