mAP: 0.8994
aeroplane       : 0.9053
bicycle         : 0.9069
bird            : 0.9083
boat            : 0.8878
bottle          : 0.6997
bus             : 0.9074
car             : 0.9060
cat             : 0.9430
chair           : 0.8930
cow             : 0.9083
diningtable     : 0.9655
dog             : 0.9269
horse           : 0.9091
motorbike       : 0.9211
person          : 0.8542
pottedplant     : 0.8463
sheep           : 0.8682
sofa            : 0.9710
train           : 0.9528
tvmonitor       : 0.9072
