mAP: 0.9397
aeroplane       : 0.9499
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8705
bus             : 0.9768
car             : 0.9088
cat             : 0.9745
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9055
pottedplant     : 0.9425
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9983
