mAP: 0.3488
aeroplane       : 0.4822
bicycle         : 0.4420
bird            : 0.2889
boat            : 0.1222
bottle          : 0.1316
bus             : 0.3118
car             : 0.6411
cat             : 0.4418
chair           : 0.2218
cow             : 0.2216
diningtable     : 0.2095
dog             : 0.3351
horse           : 0.4770
motorbike       : 0.4634
person          : 0.5267
pottedplant     : 0.1622
sheep           : 0.2669
sofa            : 0.4223
train           : 0.3843
tvmonitor       : 0.4238
